CustomerID,predicted_probability
ULLKF1YF8N,0.1521255779137821
XHKKPPX6DE,0.06965888623460996
9I41GRE1R4,0.3369621562708916
V44P19YWPV,0.058520383101493
Q8UJ79SYOE,0.25694928471213874
B1Y1FH72H9,0.16718133219373596
ODVGY0VO4Y,0.35897073879788943
WKLF1LYBYC,0.1835582062292722
E1Y900BBVU,0.033684341198508584
0HEJUW9O2E,0.19745657201834194
BNPXYVXHKX,0.19022484653774938
1KZKB8BD4I,0.2014746972437575
8CGSWWQ0XS,0.22807971002108393
BG0MFWCFR7,0.17134003182404436
QBL54OV56B,0.07189367860936345
EWNM3N58BB,0.4644755382614917
PHOICHOUVB,0.12804691832579856
38XVUNA4QH,0.05435850857655914
7FWAYZHUGJ,0.42528638076724795
L63QCPJE2C,0.22412957754784216
BT460TRZ0E,0.3743370129382147
HSVSPATCSR,0.36770486071932706
KQP6E9D1TV,0.09954655554932253
Q0XX8JGSRQ,0.2574783365175053
H0XNMHXGJE,0.1698505194655439
YVIHL17SHS,0.1933843283456842
VADKSYH0EB,0.37872240157976444
F6HE230A8B,0.27675480624529053
L8YA3WYMX0,0.11247778046707997
BE6KXAOBK3,0.04501021166628714
FEKM99VJRO,0.03654974544600744
R8WGTS4G61,0.14582091574009073
SMIULZ24E8,0.15328858052230157
MLC6QBJS3Z,0.10225359394072611
N7I5FJW84J,0.07535070418228129
CRJWV869D9,0.3516068613486234
TBG5MMAQTZ,0.13151688006150364
70BSF259F8,0.1223507614328728
77DQ8F4J8O,0.25620395043246547
ZV2OTFI5D5,0.4093028026636596
P9Y1BGIPX0,0.10765602151704334
5LNEBU57AL,0.15857311579755334
A3UEI2P75Q,0.09333631095588912
GEMJSCZYJ6,0.2749336854538096
QXR8MMPWTC,0.04145656059027125
5RWGGCPP97,0.2945457723673168
E6V2BDNNOY,0.02441279952842839
FV6BAOFV4E,0.11936846022932551
S7J94TM23X,0.3668052759819594
BWBQSDES8H,0.031673419688179986
NHT7AK8BXU,0.2767782652912602
LVNDN45TQS,0.2450585145402465
R2C173I7FU,0.0678959705978216
BDLTFPZGGE,0.19486125157907883
IBS1YEDTSF,0.2217969331141706
302MUEGI3P,0.06966140104047178
WOGUWHFKHP,0.32525346898784235
4RSI1HIQ8Q,0.16853957442592107
1KUCHOLL76,0.07258927329616495
8YVPRSKCBN,0.08553500815511655
R6GV4NGHQK,0.13387942945757186
89J2OZ7E49,0.14267829073365465
4FF195Z4SP,0.18747870601913466
3JXKMO6UWS,0.29916844119480995
NQSK69KK93,0.05231050807046611
7CQ8FLP654,0.15097024337960513
LTG8RYASP9,0.20350266535661998
WD20NVPN99,0.12561873070279436
BBG2Q76OJQ,0.2857316738641223
EVZ90MAXR7,0.20171564629399247
6DLG26IQTM,0.26085607217124585
N6GO2T3QD1,0.36842935564394197
62W7UFXBQJ,0.033357618822774375
ZM2RY73OG8,0.17483321908205296
ICSTJN4TON,0.1215589178506432
EW66CZTJ62,0.07119604619983684
PXZAYYYX46,0.0861604141530373
HGAAH01U0I,0.2386891812937188
IQO0F3UUE8,0.07191178975972301
LI45QMGPC0,0.16603098898235114
MHSKNYIVID,0.5568140571366607
JRY8AIMYMO,0.07028396564249273
LIGMVYJE28,0.24537530330966703
21B4LX2W7Q,0.5847366612138268
5UOV412PFD,0.17030801299525744
AX01LZ6X4V,0.15793693650238322
3OJZI4HWZ9,0.10039743495633364
WV41REX63O,0.022569913704664362
N42H3UTVU5,0.4306844588104267
ZPNK8OLM16,0.17259463636283345
GR1X20LWAQ,0.19046189178280098
ZH4ANMQ9LI,0.32140023900785286
CYB66BRXAT,0.34565181280532065
BY8R6AEXSX,0.11334864173655343
Z8Z9ARMKTG,0.18666882673336208
BLR1R3WMNI,0.07176795565264632
HO8OYYRMSQ,0.02129951117303741
3QYV6E2YBO,0.32527442824454467
HO3MVTE6ER,0.07458856519195414
HDERKR32Q7,0.2532459109671786
VN7UH7D068,0.46491294901692287
D3S8VUYS4E,0.09900178678552304
FJECO9ZH1F,0.3232875434241524
KS7THQRYML,0.21238378648786874
FX4UN0WER4,0.35637743786199394
IB0APZ9UWT,0.0774650528334689
TTFPK6HB7H,0.1789017331287544
S5QTT52IZD,0.035887976905609305
Q1X1PSDPVR,0.1103185028098992
JYTIR7QMV7,0.19794814575337755
CT15L0TG7G,0.25027280215950093
W6TCXBRHPK,0.4082703699769503
HCTTN86WH7,0.25798981677552935
IDDIEV1XX4,0.22516708377381395
WXNNWOGBXR,0.25177554012862646
418IPONC1V,0.1619283353694131
V0UKSXWPJS,0.21438404491949745
IBXJ60BFEE,0.1353987343865498
7U8ILQTHJ6,0.18001313138563463
3SYQX4DATS,0.1087288028302219
ZEZR50BLBI,0.3890233250000244
2VX72S69RF,0.08968802547348179
9SRUXU0MCC,0.1883065372687101
JI2PQ937P1,0.10014089061182337
QFT4X9WO7J,0.12701159052775104
VBKEBSTXWZ,0.4564463635385535
RNF08CPPUU,0.02069964223211555
K27R177J6G,0.09409464632307937
HY7OTF7ERK,0.20842938311765563
W5I5MRWMBL,0.057653113345924004
YSTR45NL8Z,0.14375924450805916
99B2AFIIZE,0.15069059313062608
BZ6K7TC9JP,0.27193429131102503
N3FXDUTF76,0.04283793242177659
UD545K5FGG,0.27859001294443886
ZWWS1CCRFG,0.08695571458003132
OZCV87MKE3,0.23142360741152623
XN0Q4W86L7,0.028594616890234077
Z7KIMWU3PV,0.37281620332453114
60K7IG3JWQ,0.22423875857764586
AR9O8K9BFK,0.328149199894424
N3PHJD5NB9,0.252684142921849
CN0G1DKLMF,0.09911971940724003
6GP61PMWLH,0.5077888129285922
9QKP7KEYN5,0.2833904037797978
B9CS4M3935,0.030898370259087107
OYV3OSE1VT,0.03220247039415741
SM3T1LD0TU,0.10078857017471797
97Y7NGKWAK,0.5867084348862632
GU9SGD60SR,0.13601898386563463
GE5XA1I3TY,0.32719580512351254
WDUQSO9F6A,0.44988683166177845
7GTW8IU32K,0.10426359171707225
1V17HLBAGL,0.20669697400903694
QG2YQQG3VM,0.27213812590905834
IPSB0DEKUJ,0.41878427956470154
CLV9UZ8RFH,0.22690929870847598
8UW1UNKBFC,0.31179936879483316
4PR8AQZ1X3,0.08586369240718444
8VSNHXX2MO,0.22451493065453665
X18FGMVIT9,0.189575343840431
OX8Y7BIW8T,0.07431631808740263
679110QYOV,0.18768608438869153
QFS8CK6865,0.0272101169546736
JUVNNQ62K6,0.45952119301032435
KYHFUEYE2J,0.02190283281456916
SPH4W3D9EE,0.1984055776538382
1RME36RC51,0.0902866203300461
DIT87RCKH2,0.28790958384235565
WWL06V4GGX,0.1972036817832537
MOEV6VVM8T,0.08325164169630445
Y7AH6KNS3K,0.05437132098465592
O3SAC0L0RD,0.04532605574737739
JS2J2ZYVO8,0.4925639425767916
NVECK8EKWB,0.2955552857526911
0YFKJURHEI,0.0540191869975328
KAZV0LZ226,0.17610350897924723
UHOL4BSP6Y,0.12821868818261836
P63SNW4C7V,0.06051593483290352
UC3GDZCGZP,0.3358644396109623
YW95JDK5QY,0.22446794307655596
G5EZ7OXOU7,0.15414680544331458
012DMVZ176,0.18694735885040112
TT5YR0L62S,0.04340350033152533
V8W04AL0X0,0.043905701571243405
YN0OIAV7EA,0.15841987071862582
5C26RU08Q5,0.06894586746589902
L1RTKE0HC4,0.3017139690837744
BMMT5L0ZUO,0.016246079807179528
DSERZPCXPJ,0.02015794874781673
1B27XNF97L,0.1707574440477246
LD16H1S2WF,0.1419956345591217
HSNXK76Y0O,0.16845993373377727
R50X4VZTUM,0.4662887033146459
T1VVZEB1CH,0.13796081234399565
9CITEJMK8B,0.07883893738683906
8MTSCVRC4K,0.02840960275517593
6Q4XT15QHA,0.3165831874103823
C9KCPSGLJ6,0.14723583406152227
RMSR6HVQU1,0.0758324415956083
JO8YJFQF86,0.17607325465445797
OFBRC8R9CL,0.4176437417515071
4E8IXRSF2J,0.10877664799480506
4CCYD3BYVA,0.321469522956249
YUHIJTIMFY,0.08210461040163262
NN038NY83W,0.19714092239231698
KN6KEHR6K0,0.0468612868406412
KTUZGYXNBQ,0.2595991894606023
6J6JUDXDU2,0.6026722765320586
9UBSAWKSTE,0.0710033833931256
MU5DBHSNP1,0.07892463654755653
235FJAHVTE,0.13424026923598512
1XLP0E4314,0.15562421807704702
WZJUC3MNR6,0.1362251849276261
6665DMLGSW,0.046412835942603314
MU1R4PCXPY,0.28800274875491405
2Z9EW8C5QG,0.04770471157668087
SZ8GOOL6PA,0.015477881699675027
XTGGYIF742,0.05662566741454409
SBYDJGWYSP,0.0881063010589929
MZDSC8CSEF,0.23988788146108944
U7RBORX6GR,0.06910604523840654
248G2J8T0U,0.10237068676788838
5BIQ11WV7F,0.05993476984700705
2MID859RPO,0.03481256012908743
9D84B17GYF,0.2829881345301349
KIHMQOKMXD,0.08903586847210883
JHDFBJGVA5,0.1486677183382885
52PL6RJSY6,0.12946686492922382
OLV0G0W5EM,0.16168121302604432
0Q4SRVPUYE,0.058428060874021234
WA5QMT5HV5,0.15243013450387569
4AJ7Q8STUI,0.27973915384204495
77GM18H6F8,0.12502075622233247
PZBUAR7TSN,0.1477156677187569
JKCFJ08LEK,0.04073072736040261
9DYC9XQ7K9,0.5050929190460367
54O7T1UO4Y,0.2852174587539865
O3HS2OZH6X,0.25963944236743375
PBCKN2DX0C,0.39459890100019174
GSWX3VNAU3,0.10645866424811729
IWPJF9FEQI,0.08061027299624862
9O8S5NQ89W,0.2162887817801421
WD79VH8IEA,0.3415549807489
J6YGREA64C,0.2119503086650301
UD5R5FP13M,0.1466852682518469
MV9YKZSO8X,0.09124496477924438
S14T31QQTD,0.1719550206125008
NDRLHI0N6U,0.12928402268976028
RKCJA4T3PC,0.2789764037171974
FS9PSW8GJS,0.41473987226168313
J93P9Z0GU3,0.24624196782548285
5IUYMRLOBS,0.09833263671025143
TSUGLUVUTM,0.0988894985436226
IX1Y7AC1TT,0.36933130942696896
0SCYWGO60A,0.5743847452096074
XVCXEZGVXX,0.049456558286827
JG5EI6K923,0.1287756823712193
8JICLBSPBF,0.3335377368297846
3UM3M0CR4F,0.44639546943233954
64KYQO2KTI,0.04705580830517142
GDZWH7LDA3,0.10142908048248908
BCNVDBF5DD,0.09169404957448525
4B64BU40JB,0.4325476194955915
XJCI41BRDP,0.12262888103870984
MYUDZHLYY8,0.05445843795969335
RYJKQP0EUB,0.1461348112778393
WCLJS8KY9N,0.2007376341353208
3HECN8FDGJ,0.0595487819038154
9GYI5JI8BR,0.5133928293534626
K4HRSVJS2T,0.1734393897993044
9TSYNCM1O7,0.505954988292077
4WJWVV72XD,0.11642776167146042
EC9U9KSFFY,0.10931790349564484
6IGU0LTKZS,0.2858789729085132
9T313UYPYV,0.10893291178437445
NQF68BUW3G,0.33362134538372634
OLIWQ02U9I,0.2403816416090771
WS1S52I6HK,0.027703491110251856
X858X9CNGT,0.10473743564672701
13654H73OQ,0.25144380734050764
DWB4NUEWFD,0.03618671732341469
02RZ02091C,0.09823200054957232
IWN1E1BPOK,0.1365880660350798
NR2XGKB23P,0.11839994120750186
KRFBPC8G8Z,0.43336189193516506
D4TE5ESXTY,0.03859617139876705
06UK7O6PPQ,0.059747373325182096
6X3XZIAPWJ,0.3814476926185441
6CKEY1ZFAD,0.2599632871668439
I2Y7O2T9J4,0.08656304297547525
WR52GZFB13,0.08707803290097674
TQMVH0IRSL,0.1855891393956691
1T6R1L58OS,0.04900192855655036
2FI9F9X1H5,0.12268111996818058
6BEG9ATH6E,0.10051766166646132
0LA5SBUH46,0.3208124617226214
WD45GGMB3P,0.1270400403814526
IMS1SVN0VX,0.08978062907524081
R9K8LYTSXP,0.7683296485811411
O2G74XJJMA,0.21376909060646196
LRBAAWHEKA,0.12041949385315368
19TJ256HUS,0.38802993173299555
SIZHYQVWJH,0.2102356170958729
UCD5DS5PN8,0.009939040573992738
5M00ORH2QG,0.009064730463344528
JVTFNLKVGQ,0.23205340678751235
RCTGJ74YY7,0.20890596058367772
608Z0VQU7Y,0.5692761648781915
M9G6D8G1FT,0.016447132778628578
4WUBLESHZV,0.32968384654074834
R0FWPEGY65,0.04150176322922893
R3VE9SEMKF,0.1214170698328961
HDH514E008,0.2771497989764416
ON5D3E4JYS,0.013461549323947325
N5K0QTMNTH,0.19743648064197974
H6ODEUPKAD,0.2770299409112216
ZJ3UXRSIVF,0.03252488802976474
3IQNMD6BM2,0.269616367140906
8KCRKQRFE9,0.14583434976488405
P2NO2NLKX3,0.1610452950725535
Z45FQX263C,0.4061777929181054
84VMYY09D9,0.2661219632665909
0MO2S5JTKK,0.14611433196163767
9D4X7HLJZO,0.1848501131291118
RGW3P29L21,0.07671631294902924
N92AGPG03F,0.33092245176676205
B4DURMVJM3,0.4472000839802822
M57T7FORH0,0.15600432522825483
IZHWAF7S4U,0.16359387125831684
PO58KDJU6L,0.15196315390635384
EY1L8HQOTD,0.050083416021429794
W37HVWRNOK,0.26748889305024803
B91RFLKQS7,0.3700620143406127
CLO5WSKT6H,0.21957180731498113
P5QADFS64I,0.12112324228369714
FS31F14RBL,0.06833643553503406
EGZA4ROPI4,0.08543859157591789
45KAEIIRPJ,0.1513951501798519
1062DYR0YX,0.5591884732068614
05M4SOURFJ,0.08924393009461551
NG3OVVKC8A,0.11024390237950574
BUQK3LF9AY,0.3921004004375208
Q2JY7YJ7AY,0.09312685741520663
RC2YZ700QH,0.11944926844296007
4RD6JXDQDR,0.3169373702837768
GQKPA2FM5H,0.05467830362289363
HF8N21EUOC,0.13508510875583163
VPR36GBYTT,0.49035164047124685
BJKYVKL0TA,0.061682362277491395
I92YJYUW7Z,0.16184795405188027
U7SEKN5HAZ,0.5687589135987435
1U78PCU10C,0.05292540417365603
F02RDOQD32,0.6203763025072045
ORZMCS261W,0.21094062938005162
Z6KOFMD5ME,0.09947823895695876
KSS513WA6N,0.06336092297214589
YV2BMZMWAL,0.038490433943969456
GISM3K0H8J,0.052983379218220654
FG417WQ32L,0.1451220953906211
8VCSHE09OW,0.1376755363511989
1Y47R8Q71B,0.23736680771397314
C38DQ8QFEO,0.12210090097555162
30TVD4YAJG,0.24808396614430472
CKOWK0OMA5,0.30593256273118746
XMNURQL1IE,0.46243711098863916
3HO8TIF35Q,0.3733699856600512
8MYZ1SLA2U,0.22676531284236748
NCA7AZTTTS,0.21357850009078228
JYM0PZJZ50,0.04537073275159477
D8JR9SHJ0N,0.4805840970945474
VE4FK7BCH1,0.2307886068748477
AO07BQZVV5,0.38019241011518695
FYWWFX027Z,0.027343945679704496
CQ7TDKZZ4U,0.07777499288471836
BJF8JGU8T6,0.1804548371054706
UJA23L5M0S,0.43824702773176566
1JQ9HWORWQ,0.21728901814886392
VS3ZT9WQ7D,0.4406023124204313
VET8J9TM8X,0.2690333952972354
348FZP5POV,0.10173127345373187
CS4BDR6GSF,0.1533634390239847
U80F4XWDJI,0.05911853315342942
ZC8T2O690E,0.21057159389209174
7Y1E2XX4R6,0.1998802964066042
EDJ5TP6UY5,0.21372214288508992
1DECYGU8IJ,0.03666575291240238
6VYV4DIR6S,0.16019592016229264
ECBCQG1RH4,0.018916264688280844
B8O4ANGO83,0.28570380299688297
4Y9ZY658MF,0.12169286499253931
WEZOZ4CZDF,0.5433269371193584
6TGMWX2491,0.11637994657175273
I97SG3VAGL,0.0948440556194531
ZDT1YS90VO,0.15995959438588833
WG6895X3LR,0.03924134342000997
KYOLO0225Z,0.03421841514234298
C99GPEHFN1,0.1102246592330709
2AXQ3FQS3Z,0.029796232945612237
1HJQ8JWGOV,0.051321835421206996
7D95C1FETT,0.18359190401589653
4UO5A9ODA9,0.1594009165030814
3SH16BZRD8,0.1378890310971993
YJQHHUC6DN,0.0600869356009931
C6VG2405TC,0.024752166658956406
WAAPP2QGXK,0.2943475682833503
NUXJV3OCWH,0.12014937342011435
EK4PWO5AZ6,0.11732981114577049
PF9UT2JFJ2,0.14093419337934382
9C2QAPD4YN,0.19571021740366573
Q11IANZIU4,0.05241270493268083
F8ZI5V9Q1X,0.4579822603359523
LTFYSX2M2M,0.03706802228827267
HAKZZQ3WXE,0.05494114704715457
GVQ7WMK90X,0.11540717957499563
9CYKYBPO5Z,0.05161842611181075
TOTA7X19IB,0.4571615467265548
S3CLDGCD78,0.12536002905323163
MPZJWHL9HL,0.11081157744628008
74VQ7IIY9X,0.05329665320179452
220IHU79VN,0.26726061562840686
U84ZGU1F90,0.05010393807458667
5IQ0NEBY3Z,0.5960274639492543
188UCPJ56G,0.04807835153835074
L465QQ62Y7,0.03443428035828322
5BN24U0YUE,0.35588743947469387
ZUBFKLNW29,0.05993091438879109
NF6F2D2Q4T,0.19397638804219497
5IM8YDSXTL,0.23360230313474198
BX9TKQI1KX,0.07985759006961665
A1OOZ98WE8,0.10547398840154522
IVB1OD1BB8,0.11056896201780482
JPEWSMY1TH,0.28085549751130645
JKJJT9RZ5K,0.3383263260248638
S1G91ISM3V,0.2470213217969094
9ABEJZAC58,0.3182872580181258
RNC9J5WFGI,0.40740583831362
YOQ88ATTRB,0.6443226555994518
2DYE214XLP,0.1571808870677555
ZWKFEYVDN8,0.1550254368869419
PVYQ0DQZEC,0.22810162815464927
JQH2HQD4AW,0.04870623515322082
YV22WTLIHZ,0.032546453124660944
39QC1HABRQ,0.023218203426426286
NBC9PM08UT,0.28456577753413287
H17MBW5BBE,0.16437689101622555
CWC6R3J4Y1,0.158893328843215
B3JD9ONLHY,0.2272488649799338
5AO2AAO9DN,0.08167555592735828
VZIBLXF4EG,0.29844139017565924
8VHV7XFXMZ,0.14769071234325873
ESOBTFQU8I,0.24417331497110675
4V4BFQ37P4,0.036425879633802706
6NY916WA0S,0.33656183938329187
NXEZVT4V59,0.20150813457431718
IFAY5C6K88,0.1785292919848227
R1JYPR648T,0.02868633755260199
YX5ED41CMN,0.21902093621037846
UJE89DXYFC,0.02603496845602187
B094MBA7X9,0.3681262330869275
BAHE6BFCTQ,0.3051875003736925
IGP1SAIB4C,0.06736119921471655
N6KE53CTYV,0.040515061602697765
WHOEXP6LTO,0.23754424639515648
ZNKCGTNP2U,0.03210522266790385
R5V3677INS,0.2479301397552217
EBOXD81ZMT,0.08177664910048406
4ZOJRWTSFK,0.20262210955811924
5IT0LIVTFY,0.10587854212863101
2SKZWQGOKS,0.6847125041292546
ZB7I64L1I6,0.011380685395436307
LSHO6MH3IS,0.20754605198337278
I0SMQL55NS,0.16171693737513648
QGK1NHAIOL,0.10540495803242458
QJSY8NEYFS,0.061180617609397164
0JK8KYEQWC,0.16063446406886217
6MPIJ94ZQG,0.22916679962384126
IZCU2ZYJL0,0.18376332480236277
5TNMZPWQOP,0.4333631336640748
7HURU3R4ZN,0.15387643477732038
9BKZPEGYN3,0.15000092028547238
KL0SEAR979,0.23640681256679488
WVQM1JQKPU,0.13614302489758562
TI563LGTNY,0.03641589142401776
ZYE6HQ4598,0.39428255238865195
OSE2OG8TM2,0.23437477235042142
AXZJM2T1W8,0.3524402434866567
MD84AXFIWJ,0.4636992836018014
RS5EDJPAK6,0.10508381070624918
58F8RUOVRB,0.07198841409809881
OSCFKUNA8T,0.027833747002440276
JBCKFJ98DE,0.28700537539942966
HMG68RW0HG,0.07367793713304441
UO5APGZT9Q,0.08372908952201319
B8EJ7IUIX1,0.23943647334151721
MRQJQ614BD,0.1018365012589963
H3RRJHAVBU,0.24516226449112005
G9M5DDC0LI,0.0619221983219073
8QGJWDSNJQ,0.0863494884542309
CQI06OFP3O,0.29706983311368723
NVHASXPFMQ,0.0575474129659349
IX16SIZ0Q7,0.04512725152992395
2TQFWFM33I,0.20879295005938223
49Z630AJKM,0.12635645380048194
ASSBA6DQAW,0.057713821371151865
ZQXTYKNKD8,0.13533269994843042
1EAJ8SZS91,0.08949542160819822
HHBOCIY3PF,0.14350970230819893
834ZXMXMW6,0.06293571333024942
BZTEI6POJJ,0.33950541336037504
GD0759C4OA,0.06354377408445223
7CPPGKTL8K,0.3525427181316242
BGS4H4J99W,0.3895593814356472
D5O3FA7NG4,0.19659477674717252
HH5CIKH32O,0.034809221093840284
IWTFKDWW3D,0.1831953548249605
39VD4N1FD7,0.4836245725398411
2EMA2RENUA,0.05212971915394076
5LNJIGVXPB,0.21226147593003183
P8FH2VCUXA,0.03671473284487755
6SRACJ0P2Y,0.3497155221987
PZ5EJ650YJ,0.22134826567894442
LSI9O36S33,0.027270531068251055
MU20RAEIUU,0.5715897057190743
SM6XBG03J6,0.21477380290454168
1D945C29JZ,0.40301359528137226
6EV9LNFR98,0.06494652761576537
K0BZ6IJPPT,0.16988236637311555
WKMY1JIWIO,0.357147693907657
7J58FCA7JM,0.14360921702586377
XVGDNR3H16,0.5092829863968144
189JOYM5MH,0.28164852370629323
9W7B1GY05X,0.28594071097339624
JXQNLFPU1Q,0.19735690379505005
BUDVG24L04,0.13638809544299801
ZIW8DCX6L5,0.050638375331429536
SS197HGOTT,0.22196044589409022
BSP7SR87V2,0.4401029534917258
CH4BIZR108,0.08982059870405353
4F7BYW10B2,0.03385806893689767
RWDLI6FQJD,0.049497825667396064
JTYU4QASFL,0.1249435436334912
9T5RGDE1KX,0.14913056725342655
HSM3TUKYEO,0.08789582321529192
VH5XNTZO2S,0.5940518081579863
NLNFMDWJ0I,0.11351774749685337
BN1QXUJBXA,0.3486350460376582
KBTQ5E1FAQ,0.23356767027728256
A1CTZB8QCF,0.05269789239014171
MNELH5JQ75,0.13994953353257186
MUS48QGBIE,0.06954498994568094
R97X8EUAL7,0.045627943516654584
62BZM5BB29,0.1492983815263929
N7SNEKDDEM,0.22268672712666093
C1E6K7J5ZG,0.22486986545948814
GG8AM2LLKQ,0.08488604279554167
G37FYT42TN,0.07104282968216291
WX4TU9XQUP,0.05849929979477026
H2UKIR2DBD,0.08949043283627572
VQLKKSFQ0X,0.19990432493654703
U51T3JUY5L,0.07418091384079557
TZ35AHVNL3,0.07633903065787807
7MGSP3S709,0.02854887988860993
IZ5V9ZZMW2,0.3368446072233733
C81Q277JR9,0.052981982227067174
N1ZGKNMQQ8,0.10478770939719245
Q88VOE0R3R,0.13309132496805035
DZRVVKUO4Z,0.6761658355489062
OE2EYDII6I,0.21394787324572098
6JGCHM0TG3,0.2530461152744657
AUZBJ8UASG,0.3627172905563397
7I7X7MG94M,0.08932159076865621
7E2BQSL0KE,0.3545180940083555
8ZL4TRKM8H,0.03561804282750755
AP5FU82FJG,0.2582716127169011
FX5SBF7VL8,0.19177018296982315
MWLMMABE83,0.30223856350837497
SNQ9GUOY4U,0.20753963798290181
B8CPE2PBWU,0.3954051861068817
TP8QW9OURT,0.14390946256006384
ZYYNZYD8RW,0.46540152094848397
0DELHCPX3Q,0.2595451595432085
RXQOGV2AMV,0.032137508756393145
VHFC7ORSBX,0.2589062153128622
1H53URBX87,0.24283767485485508
48H6BJJ63J,0.444051146443357
PH35VYHFI6,0.055945791003402016
J7CF1G7W3I,0.09062073387901066
CGBR8SJ4J1,0.05564695918535387
WVJP3HLZG2,0.1577407121042378
CRKB1MDRAY,0.33348318470609695
ZZGR9Q6RZG,0.089683288008997
W2G6QEX6MD,0.1233869278191842
NX2ICY7DK9,0.03578688579607557
JLG21FJJSE,0.12193077575677097
7WHVOT1VQW,0.13136885249078642
I1WNEXSWQN,0.0852673349975805
2AC97GTC7N,0.07414815695678037
1YMSD67SCG,0.041654882090128256
TMON1W8ZC0,0.5551335129205249
KWRPQB9VIU,0.14512692611211928
06GWQNQ9IP,0.18832683425964838
T5ER63OVE4,0.4388623767767354
FZ4C69JOMW,0.07520118121687207
4NOCZA4ATO,0.05880347719068948
MG1BXSG9BA,0.10423668381256952
1ZPE4O7OD7,0.024719244849309128
7DZ5WUXOI4,0.024573551674262308
HLV6WU25JN,0.32003427453866723
ZBIKGWE90U,0.13759520640002895
KNGW5WRPO4,0.2209581743769545
TURJU474AR,0.5756891226022867
WUI50XFD3J,0.026730734727974496
BT2E52GUWC,0.11513937741659132
GI88VP1ILI,0.033563385861338176
SEU9R1BWXO,0.12104955205246576
IV23L20AEA,0.06936156638928896
XYFH214SVF,0.1207450244788758
2DNN940YFQ,0.08759314183185815
G81LV218KO,0.07742737222151902
Q9BRUQW0Z5,0.06024789734983379
K59R3BLCJY,0.06656867147303076
I9UHR9WM4K,0.2059333750900443
W53AFV0L7R,0.11142443487264157
2LKAF8JY0P,0.1057153222921051
M85K5NA8JT,0.07976414224302568
3WSUBI84EW,0.050745908969798685
4RP0XUYX18,0.1403706841117734
WA76BOLHQO,0.05016735045622341
MGG3NHSPLT,0.4960830448078986
U3BLE4SIHC,0.4355050554174992
Y8S1049F6V,0.05004974874013168
03PXIBYESJ,0.3435628042619491
W9E6SKO9UR,0.15021684748739728
YRBT9LEX53,0.3011471554219156
DRS5EMCB3W,0.11058702089022986
264HGMIB0G,0.26723326265458824
O4LAHKV6J9,0.42978772085312417
2FBOGD2UDA,0.23536257281241948
VL5E6B4DOZ,0.1537768591171281
MTPK507BAX,0.33834977649561027
8IDK7PTIVG,0.08125482670259931
Y6R4FXTP5U,0.03010589778356522
ICSP5Q3XHX,0.08494529665996742
6IMSCBP52C,0.3824994345902692
EBLSXTA9PI,0.3069252662689485
P3D1IIAL2K,0.07106480605636432
7DEA2ZI2P5,0.2576607540083447
03KV3WJWNC,0.416110413721535
XVFNDPEO0L,0.19968859454777843
XSJVWERPBJ,0.0960068761518017
YRJR1Z1D0C,0.18530759617507203
LI30RFAKCF,0.0916666683683409
ASUNN4HTGX,0.5448557762876802
TVOK1W98FM,0.021723299885236552
XR4PG4Y0V9,0.041176278992058814
OWH5O5O3W9,0.04133409054306919
HR2TXW07VJ,0.23169608911878567
I6MEWYREF9,0.43131809478381816
GGVGWDCPE1,0.06617911019879527
1WEE0PCFDS,0.062189756079737236
EXSMLWW9J6,0.2764851132458099
BHT4PV72SR,0.28759207567990414
2ONTN65BJD,0.12392892639382758
HFV08RUNTR,0.2139137821490187
98DVTMSB9A,0.22498647302228952
9WHWS32EP3,0.2875329704189055
L3CTCV2XND,0.14879449270887574
PWNB3E76MS,0.23233594614160555
E3GT5TE3LR,0.15224113377934487
XV4JJHH99A,0.2651758778604538
8BC4DDNFT1,0.0224042103207602
PHZRZ4M6H7,0.07032463151899884
1I6BEGQB0E,0.1524905038573272
ANVWNDDZDS,0.05380838462058375
TTOYKV3II4,0.24173172740135618
BRRQY5FHUI,0.03593298988817778
O6V8Q7AS8Z,0.03776509032645542
ECL979WS2L,0.1494331695725247
PK1NWVSUKQ,0.22081320938917187
GZHUOX0P7J,0.018472234876931233
4YTHLBZN6V,0.1572263714453999
5S0LI4AAHW,0.1142657257720788
F6S1L6CIP7,0.15178347942230203
URMX6NWK3U,0.04679695100425998
V9E6055ICJ,0.16270903031000797
62X286ZJCB,0.01969148332742155
L3FFV3XOSD,0.1037475145576209
48USPTKQSY,0.19160617255512113
95S00GJD45,0.48637464760437943
J1TH0PN7AJ,0.22758391088383115
RHUQZE1TWY,0.21872557756287322
JORHQECQ88,0.22314003733014245
JXN6U9KSIX,0.17373175529632212
1RB7S2V8DN,0.033309325759855804
ADM240G3KW,0.07055716893204336
R3G00MRVDL,0.050832704300006214
V65LTKJ47B,0.10790093998384861
PJS2CBEX9H,0.1522546560340769
EWYHOKXMWD,0.3640187173265387
KTKK6C83FM,0.22515431470906344
X0HSQ1GZ92,0.11947195098473623
FQD1R1BB6Q,0.07376581757433544
3XZ1PGTUOV,0.061408228927419095
IGMZ59ZB52,0.07641860342490528
H2X18WGPCX,0.022659491587429186
FK7CITR4L3,0.2901061501238487
43VQE7YG9C,0.04092589021833894
BUNJTBLRW5,0.2518273893142152
838TP2ZU9A,0.17754729734217417
2D64YV16K3,0.08364507182698327
5BHX60B2H6,0.04386825293211741
DIVGAK7VMH,0.28856794408505715
D2U78KF2RT,0.17886832065637784
